document_id,hypothesis_id,hypothesis,first_relevant_rank,gold_clause_ids,candidate_rank,candidate_clause_id,candidate_score,candidate_is_gold_evidence,candidate_text,human_relevance,review_notes
32,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,36,32_clause_0012,1,32_clause_0015,0.3737,False,"The receiving party shall not disclose, disseminate, discuss or communicate any part or all of the Confidential Information to any third party, person or entity.",,
32,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,36,32_clause_0012,2,32_clause_0031,0.2098,False,Nothing in this Agreement shall require the disclosing party to release or disclose any particular information to the receiving party.,,
478,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,33,478_clause_0010,1,478_clause_0007,0.3122,False,"Proprietary Information shall be designated as such in writing by the Disclosing Party by appropriate legend or stamp, or, if first disclosed in a non-written or other non-tangible form, Proprietary Information shall be identified by the Disclosing Party at the time of disclosure as being disclosed in confidence and shall be reduced to tangible form and marked as confidential or proprietary and such tangible form shall be delivered to the Receiving Party within thirty (30) days after the date of first disclosure.",,
478,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,33,478_clause_0010,2,478_clause_0052,0.1815,False,"Alternatively, at the request of the Disclosing Party, the Receiving Party shall return all such Proprietary Information, including without limitation, reports, analyses, e-mails or any other derivative embodiments of the Proprietary Information, together with all copies thereof to the Disclosing Party.",,
563,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,32,563_clause_0011 | 563_clause_0012,1,563_clause_0015,0.3024,False,(b) known by the party receiving the Confidential Information (the “Recipient”) prior to the disclosure of the Confidential Information by the disclosing party (the “Disclosing Party”) without any other obligation of confidentiality to the Disclosing Party;,,
563,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,32,563_clause_0011 | 563_clause_0012,2,563_clause_0031,0.2504,False,"All right, title and interest in and to a Disclosing Party’s Confidential Information will remain the exclusive property of the Disclosing Party and the Confidential Information will be held in trust and confidence by the Recipient and its Representatives.",,
17,nda-17,Receiving Party may create a copy of some Confidential Information in some circumstances.,28,17_clause_0016 | 17_clause_0017,1,17_clause_0029,0.0885,False,"The contractor will also cooperate with VA in any civil litigation to recover VA property, to obtain monetary or other compensation for a third party, or to obtain injunctive relief against any third party who accessed, modified, disclosed, or destroyed VA sensitive data and computer systems except as authorized under the contract or this agreement.",,
17,nda-17,Receiving Party may create a copy of some Confidential Information in some circumstances.,28,17_clause_0016 | 17_clause_0017,2,17_clause_0053,0.0825,False,"(1) The Contractor warrants that for two years all supplies furnished under this contract will be free from defects in material and workmanship and will conform with all requirements of this contract; provided, however, that with respect to Government-furnished property, the Contractor's warranty shall extend only to its proper installation, unless the Contractor performs some modification or other work on the property, in which case the Contractor's warranty shall extend to the modification or other work.",,
35,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,28,35_clause_0014,1,35_clause_0044,0.2479,False,4.7.1 disclose the Confidential Information to any third party; and,,
35,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,28,35_clause_0014,2,35_clause_0002,0.1869,False,"(""Agreement"")",,
563,nda-20,Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,26,563_clause_0036 | 563_clause_0037,1,563_clause_0034,0.8009,False,Return or Destruction of Confidential Information,,
563,nda-20,Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,26,563_clause_0036 | 563_clause_0037,2,563_clause_0030,0.2587,False,Ownership of Confidential Information,,
33,nda-2,Confidential Information shall only include technical information.,25,33_clause_0011,1,33_clause_0028,0.2981,False,DISCLOSURE OF THE CONFIDENTIAL INFORMATION,,
33,nda-2,Confidential Information shall only include technical information.,25,33_clause_0011,2,33_clause_0026,0.2956,False,KEEPING CONFIDENTIAL INFORMATION CONFIDENTIAL,,
73,nda-3,Confidential Information may include verbally conveyed information.,25,73_clause_0013,1,73_clause_0033,0.2165,False,Return of Confidential Information and Confidential Materials.,,
73,nda-3,Confidential Information may include verbally conveyed information.,25,73_clause_0013,2,73_clause_0039,0.1693,False,Legal Compulsion to Disclose Confidential Information or Confidential Materials.,,
563,nda-19,Some obligations of Agreement may survive termination of Agreement.,25,563_clause_0037,1,563_clause_0047,0.2334,False,This Agreement may not be assigned by either party without the prior written consent of the other party.,,
563,nda-19,Some obligations of Agreement may survive termination of Agreement.,25,563_clause_0037,2,563_clause_0017,0.1776,False,"(d) received by the Recipient from a third party who is not subject to obligations similar to the obligations contained in this Agreement, including any duty of confidentiality to the Disclosing Party relating to such information.",,
590,nda-18,Receiving Party shall not solicit some of Disclosing Party's representatives.,25,590_clause_0041 | 590_clause_0042,1,590_clause_0015,0.2132,False,"Receiving Party shall not, and shall cause its Representatives to not, use any Proprietary Information for any purpose other than to evaluate the Proposed Transaction or in connection with the consummation of the Proposed Transaction.",,
590,nda-18,Receiving Party shall not solicit some of Disclosing Party's representatives.,25,590_clause_0041 | 590_clause_0042,2,590_clause_0057,0.1996,False,Receiving Party shall notify Disclosing Party immediately if Receiving Party has reason to believe that any person who has had access to the Proprietary Information (including Receiving Party or any of its Representatives) has violated or intends to violate the terms of this Agreement or otherwise disclose any Proprietary Information in violation of the terms hereof.,,
440,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,24,440_clause_0007 | 440_clause_0008,1,440_clause_0018,0.2913,False,"All other documents, memoranda, notes and other writings whatsoever prepared by the Receiving Party or the Receiving Party's representatives based on the materials or information in the Confidential Information shall be destroyed and such destruction shall be confirmed in writing to the notifying party.",,
440,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,24,440_clause_0007 | 440_clause_0008,2,440_clause_0019,0.2723,False,"All right, title and interest in and to the Confidential Information and intellectual property produced based on the Confidential Information is and shall remain the sole property of the Disclosing Party.",,
440,nda-3,Confidential Information may include verbally conveyed information.,24,440_clause_0007,1,440_clause_0012,0.2018,False,"The party receiving the Confidential Information (the ""Receiving Party"") may also disclose Confidential Information to a third party pursuant to paragraph 4(g) below and subject to the notice provision set forth therein.",,
440,nda-3,Confidential Information may include verbally conveyed information.,24,440_clause_0007,2,440_clause_0023,0.1806,False,"The parties acknowledge that each has endeavored to include in the Confidential Information information which it believes to be reliable and relevant for the purpose first set forth above, however each party understands and acknowledges that neither party nor any of their respective representatives made or makes any representation or warranty as to the accuracy or completeness of the Confidential Information.",,
205,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,23,205_clause_0020,1,205_clause_0026,0.2554,False,"The Receiving Party shall not disclose, duplicate, transmit or otherwise disseminate in any manner the Disclosing Party’s Confidential Information, except to the Receiving Party’s officers, directors and employees (collectively “Employees”), and the Receiving Party’s agents, contractors and advisors (including, without limitation, financial advisors, legal advisors, auditors and accountants) retained by the Receiving Party (collectively “Advisors”).",,
205,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,23,205_clause_0020,2,205_clause_0025,0.1898,False,The Receiving Party shall only use the Confidential Information for the Disclosure Purpose.,,
13,nda-16,Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,22,13_clause_0076 | 13_clause_0124,1,13_clause_0083,0.2693,False,Term of Agreement.,,
13,nda-16,Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,22,13_clause_0076 | 13_clause_0124,2,13_clause_0080,0.1634,False,"Inadvertent failure to mark Confidential Information as “Confidential” at the time it is disclosed shall not be deemed a waiver by the Disclosing Party of the protections of this Agreement provided that such Confidential Information is identified and marked ""Confidential"" promptly upon the discovery of its inadvertent disclosure.",,
63,nda-2,Confidential Information shall only include technical information.,22,63_clause_0006,1,63_clause_0022,0.2261,False,All Confidential Information shall remain the exclusive property of Disclosing Party unless such Confidential Information is sold by Disclosing Party to Receiving Party.,,
63,nda-2,Confidential Information shall only include technical information.,22,63_clause_0006,2,63_clause_0007,0.1659,False,"Upon receipt of any Confidential Information, Receiving Party shall:",,
3,nda-3,Confidential Information may include verbally conveyed information.,21,3_clause_0018 | 3_clause_0019,1,3_clause_0040,0.2477,False,g) Not to apply for any patent or trademark which could include any Confidential Information.,,
3,nda-3,Confidential Information may include verbally conveyed information.,21,3_clause_0018 | 3_clause_0019,2,3_clause_0013,0.1927,False,"The Parties are willing to exchange Confidential Information in the form of certain scientific, technical and commercial information, that will include confidential and proprietary material relating to ………………… (the “Field”) and the Receiving Party may use this Confidential Information for the sole consideration of assessing whether to enter into a potential or proposed business collaboration with the Disclosing Party for the joint development of the technology ………………………… (the “Permitted Purpose”) subject to the terms and conditions of this Agreement.",,
35,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,21,35_clause_0014 | 35_clause_0015,1,35_clause_0027,0.3275,False,4.2.1 treat as confidential all Confidential Information;,,
35,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,21,35_clause_0014 | 35_clause_0015,2,35_clause_0034,0.2587,False,4.3 All information furnished or disclosed by the Disclosing Party to the Receiving Party shall be deemed to be Confidential Information unless the Receiving Party can demonstrate the contrary.,,
56,nda-7,"Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",21,56_clause_0011 | 56_clause_0012,1,56_clause_0047,0.238,False,Third parties cannot benefit from this Agreement under The Contracts (Rights of Third Parties) Act 1999.,,
56,nda-7,"Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",21,56_clause_0011 | 56_clause_0012,2,56_clause_0029,0.1629,False,Was developed by the receiving Party independently from and without the developing person(s) having access to any of the Confidential Information received from the other Party; or,,
63,nda-3,Confidential Information may include verbally conveyed information.,21,63_clause_0006,1,63_clause_0007,0.1504,False,"Upon receipt of any Confidential Information, Receiving Party shall:",,
63,nda-3,Confidential Information may include verbally conveyed information.,21,63_clause_0006,2,63_clause_0022,0.1394,False,All Confidential Information shall remain the exclusive property of Disclosing Party unless such Confidential Information is sold by Disclosing Party to Receiving Party.,,
3,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,20,3_clause_0082 | 3_clause_0083,1,3_clause_0056,0.2216,False,The Disclosing Party is not obliged to disclose any Confidential Information to the Receiving Party and the Receiving Party shall have the right to refuse to accept any information prior to any disclosure.,,
3,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,20,3_clause_0082 | 3_clause_0083,2,3_clause_0022,0.2212,False,“Receiving Party” shall mean the Party that receives the Confidential Information directly or indirectly from the Disclosing Party.,,
7,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,20,7_clause_0064,1,7_clause_0047,0.2201,False,Each party shall:,,
7,nda-10,Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,20,7_clause_0064,2,7_clause_0079,0.1243,False,"10.2 Every notice or communication so sent shall be deemed to have been properly served and validly made, if by hand when delivered to the recipient’s address or if sent by AR Registered post, two (2) days after posting if posted to an address within Singapore and eight (8) days after posting, if posted to an address outside Singapore, notwithstanding the fact that the letter may be returned by the Post Office undelivered.",,
35,nda-18,Receiving Party shall not solicit some of Disclosing Party's representatives.,20,35_clause_0058 | 35_clause_0059 | 35_clause_0060 | 35_clause_0061 | 35_clause_0062,1,35_clause_0043,0.2522,False,"4.7 The Receiving Party shall ensure that its employees, officers, directors, representatives, advisers and Affiliates which may gain access to the Confidential Information of the Disclosing Party are bound not to -",,
35,nda-18,Receiving Party shall not solicit some of Disclosing Party's representatives.,20,35_clause_0058 | 35_clause_0059 | 35_clause_0060 | 35_clause_0061 | 35_clause_0062,2,35_clause_0032,0.2352,False,"The Receiving Party shall be liable for any damages incurred by the Disclosing Party as a result of any unauthorised disclosure of the Confidential Information made by the Receiving Party, its employees, officers, directors, representatives and/or Affiliates; and",,
590,nda-5,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,20,590_clause_0009 | 590_clause_0013 | 590_clause_0014,1,590_clause_0063,0.2238,False,"However, Receiving Party may retain in the office of its legal counsel, one copy of Proprietary Information for record purposes only.",,
590,nda-5,Receiving Party may share some Confidential Information with some of Receiving Party's employees.,20,590_clause_0009 | 590_clause_0013 | 590_clause_0014,2,590_clause_0008,0.183,False,"Proprietary Information shall not include information that: (i) is or becomes generally available to the public other than as a result of any disclosure or other action or inaction by Receiving Party in breach of this Agreement (including any disclosure or other action or inaction by Representatives of Receiving Party that would constitute a breach of this Agreement if undertaken by Receiving Party itself); (ii) is or becomes known or avai1able to Receiving Party or any of its Representatives on a non-confidential basis from a source (other than Disclosing Party or any of its subsidiaries, affiliates or Representatives) that, to the best of the knowledge of Receiving Party, is not prohibited from disclosing such Proprietary Information to Receiving Party by a contractual, legal or fiduciary obligation; or (iii) is or was independently developed by Receiving Party or any of its Representatives without violation of any obligation under this Agreement.",,
73,nda-17,Receiving Party may create a copy of some Confidential Information in some circumstances.,19,73_clause_0029,1,73_clause_0103,0.2856,False,“RECEIVING PARTY”,,
73,nda-17,Receiving Party may create a copy of some Confidential Information in some circumstances.,19,73_clause_0029,2,73_clause_0030,0.1941,False,"At the request of the Disclosing Party, the Receiving Party shall require its Representatives to sign a copy of this Agreement.",,
73,nda-13,Receiving Party may acquire information similar to Confidential Information from a third party.,19,73_clause_0023,1,73_clause_0103,0.3288,False,“RECEIVING PARTY”,,
73,nda-13,Receiving Party may acquire information similar to Confidential Information from a third party.,19,73_clause_0023,2,73_clause_0058,0.1998,False,"Given the nature of the Confidential Information and the Confidential Materials and the damage that would result to the Disclosing Party if information contained therein were disclosed to any third party, money damages would not be a sufficient remedy for any breach of this Agreement by the Receiving Party or its Representatives.",,
205,nda-3,Confidential Information may include verbally conveyed information.,19,205_clause_0020,1,205_clause_0019,0.3348,False,CONFIDENTIAL INFORMATION AND EXCLUDED INFORMATION,,
205,nda-3,Confidential Information may include verbally conveyed information.,19,205_clause_0020,2,205_clause_0041,0.2226,False,The unauthorized disclosure or use of any Confidential Information may cause immediate and irreparable injury to the Disclosing Party which could not be adequately compensated by monetary damages.,,
10,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,18,10_clause_0022,1,10_clause_0041,0.2968,False,"Upon the Disclosing Party’s written request, the Receiving Party shall promptly return to the Disclosing Party all Confidential Information in its possession or control, and promptly destroy or erase all notes, memoranda and other material prepared by the Receiving Party which reflect, interpret, evaluate, include or are derived from any Confidential Information and the Receiving Party shall certify such destruction in writing to the Disclosing Party.",,
10,nda-1,All Confidential Information shall be expressly identified by the Disclosing Party.,18,10_clause_0022,2,10_clause_0084,0.2527,False,"Additionally, nothing in this CNDA constitutes a warranty by the Disclosing Party of the accuracy of any Confidential Information.",,
13,nda-12,Receiving Party may independently develop information similar to Confidential Information.,18,13_clause_0081 | 13_clause_0082,1,13_clause_0043,0.2652,False,A Disclosing Party may disclose or discuss a Party’s Confidential Information with any other Party to this Agreement.,,
13,nda-12,Receiving Party may independently develop information similar to Confidential Information.,18,13_clause_0081 | 13_clause_0082,2,13_clause_0042,0.1978,False,Disclosure of Confidential Information.,,
17,nda-4,Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,18,17_clause_0012 | 17_clause_0013,1,17_clause_0019,0.1777,False,The contractor may not use or disclose it except as the contractor is permitted to use or disclose VA sensitive information under the contract and this nondisclosure agreement.,,
17,nda-4,Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,18,17_clause_0012 | 17_clause_0013,2,17_clause_0018,0.1337,False,"Any information that the contractor and its employees learns about VA data and VA computer systems shall not be recorded except to the extent necessary to perform the contract, and such information, whether recorded or not, shall be handled as sensitive information under this agreement.",,
29,nda-19,Some obligations of Agreement may survive termination of Agreement.,18,29_clause_0021,1,29_clause_0019,0.4774,False,Termination.,,
29,nda-19,Some obligations of Agreement may survive termination of Agreement.,18,29_clause_0021,2,29_clause_0001,0.2665,False,NON-DISCLOSURE AGREEMENT,,
547,nda-19,Some obligations of Agreement may survive termination of Agreement.,18,547_clause_0029 | 547_clause_0030 | 547_clause_0031,1,547_clause_0021,0.1934,False,"Because of the unique and proprietary nature of Confidential Information, it is understood and agreed that remedies at law for a breach by the Receiving Party of its obligations under this Agreement may be inadequate and that in the event of such breach or threatened breach the Disclosing Party will be entitled to seek equitable relief, including without limitation injunctive relief and specific performance.",,
547,nda-19,Some obligations of Agreement may survive termination of Agreement.,18,547_clause_0029 | 547_clause_0030 | 547_clause_0031,2,547_clause_0002,0.1468,False,NON-DISCLOSURE AGREEMENT,,
7,nda-15,Agreement shall not grant Receiving Party any right to Confidential Information.,17,7_clause_0061 | 7_clause_0062 | 7_clause_0071 | 7_clause_0072,1,7_clause_0063,0.265,False,5.2 Each party warrants its right to disclose its Confidential Information to the other party and to authorise the other party to use the same for the Purpose.,,
7,nda-15,Agreement shall not grant Receiving Party any right to Confidential Information.,17,7_clause_0061 | 7_clause_0062 | 7_clause_0071 | 7_clause_0072,2,7_clause_0046,0.1941,False,RETURN OF CONFIDENTIAL INFORMATION,,
13,nda-17,Receiving Party may create a copy of some Confidential Information in some circumstances.,17,13_clause_0051 | 13_clause_0052,1,13_clause_0043,0.1989,False,A Disclosing Party may disclose or discuss a Party’s Confidential Information with any other Party to this Agreement.,,
13,nda-17,Receiving Party may create a copy of some Confidential Information in some circumstances.,17,13_clause_0051 | 13_clause_0052,2,13_clause_0042,0.1682,False,Disclosure of Confidential Information.,,
32,nda-3,Confidential Information may include verbally conveyed information.,16,32_clause_0006,1,32_clause_0005,0.7334,False,Confidential Information.,,
32,nda-3,Confidential Information may include verbally conveyed information.,16,32_clause_0006,2,32_clause_0009,0.3351,False,Use of Confidential Information.,,
69,nda-3,Confidential Information may include verbally conveyed information.,16,69_clause_0012 | 69_clause_0013 | 69_clause_0014,1,69_clause_0020,0.2227,False,Use of Confidential Information; Confidentiality.,,
69,nda-3,Confidential Information may include verbally conveyed information.,16,69_clause_0012 | 69_clause_0013 | 69_clause_0014,2,69_clause_0040,0.1525,False,"No license, intellectual property right or other ownership or use right is conveyed solely by this Agreement, except the limited right to use Confidential Information described in Sections 1 and 2 of this Agreement.",,
440,nda-2,Confidential Information shall only include technical information.,16,440_clause_0007,1,440_clause_0010,0.1464,False,Each party agrees it shall apply the same level of confidential treatment to the other party's Confidential Information as it does to its own Confidential Information.,,
440,nda-2,Confidential Information shall only include technical information.,16,440_clause_0007,2,440_clause_0015,0.1464,False,Receiving Party furnish only that portion of the Confidential Information that is legally required to be so disclosed.,,
563,nda-2,Confidential Information shall only include technical information.,16,563_clause_0011 | 563_clause_0012,1,563_clause_0010,0.2159,False,Scope of Confidential Information,,
563,nda-2,Confidential Information shall only include technical information.,16,563_clause_0011 | 563_clause_0012,2,563_clause_0030,0.2159,False,Ownership of Confidential Information,,
563,nda-3,Confidential Information may include verbally conveyed information.,16,563_clause_0011 | 563_clause_0012,1,563_clause_0030,0.2791,False,Ownership of Confidential Information,,
563,nda-3,Confidential Information may include verbally conveyed information.,16,563_clause_0011 | 563_clause_0012,2,563_clause_0010,0.2791,False,Scope of Confidential Information,,
13,nda-3,Confidential Information may include verbally conveyed information.,15,13_clause_0031,1,13_clause_0033,0.2677,False,"Reviewing Representative may include a person whose duties include Competitive Duties so long as such Reviewing Representative’s receipt and use of Confidential Information is not prohibited conduct under FERC’s rules, including Standards of Conduct.",,
13,nda-3,Confidential Information may include verbally conveyed information.,15,13_clause_0031,2,13_clause_0042,0.227,False,Disclosure of Confidential Information.,,
13,nda-7,"Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",15,13_clause_0032 | 13_clause_0033 | 13_clause_0048 | 13_clause_0049,1,13_clause_0058,0.3363,False,Non-Disclosure to Third Parties.,,
13,nda-7,"Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",15,13_clause_0032 | 13_clause_0033 | 13_clause_0048 | 13_clause_0049,2,13_clause_0043,0.3339,False,A Disclosing Party may disclose or discuss a Party’s Confidential Information with any other Party to this Agreement.,,
20,nda-2,Confidential Information shall only include technical information.,15,20_clause_0012,1,20_clause_0013,0.5024,False,2.2 Confidential Information shall not include information that:,,
20,nda-2,Confidential Information shall only include technical information.,15,20_clause_0012,2,20_clause_0019,0.2461,False,2.4 The Parties shall only use Confidential Information for the purpose of negotiation and/or evaluation of any co-operation between the Parties.,,
35,nda-3,Confidential Information may include verbally conveyed information.,15,35_clause_0014 | 35_clause_0015,1,35_clause_0053,0.2996,False,6 RETURN OF CONFIDENTIAL INFORMATION,,
35,nda-3,Confidential Information may include verbally conveyed information.,15,35_clause_0014 | 35_clause_0015,2,35_clause_0027,0.2473,False,4.2.1 treat as confidential all Confidential Information;,,
54,nda-11,Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,15,54_clause_0032,1,54_clause_0031,0.1485,False,Documents which contain confidential information must not be reproduced or extracts made from them without the DISCLOSER's prior consent in writing.,,
54,nda-11,Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,15,54_clause_0032,2,54_clause_0043,0.1322,False,"If any provision of this agreement is prohibited by law or judged by a court to be unlawful, void or unenforceable, the provision shall, to the extent required, be severed from this agreement and rendered ineffective as far as possible without modifying the remaining provisions of this agreement, and shall not in any way affect any other circumstances of or the validity or enforcement of this agreement.",,
73,nda-2,Confidential Information shall only include technical information.,15,73_clause_0013 | 73_clause_0018 | 73_clause_0019 | 73_clause_0020,1,73_clause_0033,0.2127,False,Return of Confidential Information and Confidential Materials.,,
73,nda-2,Confidential Information shall only include technical information.,15,73_clause_0013 | 73_clause_0018 | 73_clause_0019 | 73_clause_0020,2,73_clause_0034,0.169,False,The Receiving Party shall keep a written record of the Confidential Information and the Confidential Materials furnished to it and the location of such Confidential Information and Confidential Materials.,,
